timestamp,open,high,low,close,volume
2025-03-01 00:00:00+00:00,84349.95,84536.52,84257.15,84536.52,100.10315
2025-03-01 00:15:00+00:00,84536.76,84628.93,84270.91,84272.25,135.97214
2025-03-01 00:30:00+00:00,84272.25,84291.56,84035.6,84162.21,218.9992
2025-03-01 00:45:00+00:00,84162.21,84185.69,83824.78,83857.92,181.52567
2025-03-01 01:00:00+00:00,83857.91,84066.35,83851.86,83995.8,135.07586
2025-03-01 01:15:00+00:00,83995.8,84117.43,83845.86,83981.12,174.7706
2025-03-01 01:30:00+00:00,83981.12,84518.86,83903.27,84518.86,459.48519
2025-03-01 01:45:00+00:00,84518.85,84870.68,84400.0,84656.93,378.45521
2025-03-01 02:00:00+00:00,84656.93,84791.29,84358.34,84705.22,404.94672
2025-03-01 02:15:00+00:00,84705.23,85088.35,84568.79,85088.35,664.53698
2025-03-01 02:30:00+00:00,85088.35,85500.0,84955.08,85497.22,758.54838
2025-03-01 02:45:00+00:00,85497.22,85678.11,85207.94,85240.46,485.08004
2025-03-01 03:00:00+00:00,85240.45,85371.0,84982.58,85034.1,300.92508
2025-03-01 03:15:00+00:00,85034.1,85086.0,84961.44,85018.5,199.12266
2025-03-01 03:30:00+00:00,85018.51,85511.91,84991.7,85208.49,288.16855
2025-03-01 03:45:00+00:00,85208.49,85448.75,85132.08,85330.84,212.08249
2025-03-01 04:00:00+00:00,85330.83,85934.42,85304.0,85886.8,356.33487
2025-03-01 04:15:00+00:00,85886.8,85990.0,85790.24,85957.55,299.84646
2025-03-01 04:30:00+00:00,85957.56,86558.0,85896.0,86541.99,665.49489
2025-03-01 04:45:00+00:00,86541.99,86546.0,86021.99,86190.01,342.42054
2025-03-01 05:00:00+00:00,86190.0,86266.25,85909.86,85910.72,266.66637
2025-03-01 05:15:00+00:00,85910.72,85999.06,85706.26,85838.66,298.18298
2025-03-01 05:30:00+00:00,85838.66,85908.86,85726.41,85746.79,124.65139
2025-03-01 05:45:00+00:00,85746.78,85748.53,85569.91,85588.19,181.85554
2025-03-01 06:00:00+00:00,85588.19,85663.49,85412.0,85455.05,224.28213
2025-03-01 06:15:00+00:00,85455.05,85485.7,85223.55,85264.16,294.87655
2025-03-01 06:30:00+00:00,85264.15,85281.25,84828.86,85040.64,514.55783
2025-03-01 06:45:00+00:00,85040.64,85102.95,84971.69,85075.62,492.84125
2025-03-01 07:00:00+00:00,85075.63,85075.63,84944.49,85000.01,1415.94629
2025-03-01 07:15:00+00:00,85000.01,85061.6,84967.42,85017.79,815.17087
2025-03-01 07:30:00+00:00,85017.79,85025.0,84755.86,84833.92,546.4288
